id,name,email,company,department,salary,start_date,active,score,notes
27622,Hank Brown,hank.brown720@example.net,Acme Acme Ltd,Legal,141515.35,2022-03-31,true,39.0,high performer
27623,Carol Davies,carol.davies451@gmail.com,Acme Acme Corp,Engineering,136634.74,2024-01-17,true,19.6,on leave
27624,Iris Taylor,iris.taylor506@gmail.com,Core Red Inc,Operations,64605.67,2022-12-01,true,5.9,on leave
27625,Alice Taylor,alice.taylor143@yahoo.com,Blue Core Inc,Engineering,110708.76,2022-09-17,false,68.9,new hire
27626,Iris Jones,iris.jones846@outlook.com,Global Peak Co,Finance,78162.66,2020-01-22,false,25.4,high performer
27627,Frank Brown,frank.brown199@yahoo.com,Global Nova Co,Engineering,124857.12,2020-03-18,true,75.0,pending review
27628,Dave Jones,dave.jones182@gmail.com,Blue Red Ltd,Marketing,119352.38,2024-08-11,true,66.8,pending review
27629,Iris Davies,iris.davies68@example.net,Smart Nova Inc,Research,98013.73,2020-03-18,false,69.2,high performer
27630,Frank White,frank.white298@outlook.com,Nova Acme Inc,HR,57203.18,2018-06-07,false,73.5,pending review
27631,Frank Davies,frank.davies537@company.org,Peak Acme Group,Research,146913.31,2023-03-30,true,36.2,new hire
27632,Frank Clark,frank.clark582@example.net,Nova Peak Inc,HR,102629.23,2023-10-26,true,45.1,pending review
27633,Hank Clark,hank.clark594@outlook.com,Acme Apex Group,Sales,129076.86,2021-03-09,false,23.2,
27634,Grace Taylor,grace.taylor736@company.org,Smart Nova Inc,Operations,69930.56,2018-02-20,true,94.0,on leave
27635,Jack Clark,jack.clark245@yahoo.com,Fast Nova Inc,Support,54023.57,2023-09-05,true,45.8,
27636,Bob Davies,bob.davies689@yahoo.com,Core Smart Group,Design,111604.88,2023-03-05,true,60.2,pending review
27637,Iris Jones,iris.jones603@yahoo.com,Acme Apex Inc,HR,73667.33,2023-03-09,true,83.1,on leave
27638,Eve Smith,eve.smith817@example.net,Smart Core Ltd,Finance,38820.11,2020-10-15,true,64.7,pending review
27639,Frank Clark,frank.clark193@example.net,Fast Blue Ltd,Engineering,59787.53,2023-03-13,false,38.5,high performer
27640,Iris Evans,iris.evans995@gmail.com,Core Smart Group,Finance,38612.23,2022-09-07,false,37.1,on leave
27641,Frank Wilson,frank.wilson571@company.org,Nova Blue Inc,Engineering,86558.42,2019-08-02,false,9.4,pending review
27642,Jack White,jack.white549@example.net,Fast Acme Inc,Research,56449.39,2018-02-03,true,94.0,on leave
27643,Jack Brown,jack.brown779@company.org,Smart Peak Corp,Finance,37904.97,2018-09-14,true,28.0,pending review
27644,Bob Evans,bob.evans668@gmail.com,Core Blue Corp,HR,31414.46,2019-04-20,false,40.6,
27645,Alice Clark,alice.clark999@company.org,Core Apex Inc,Marketing,100076.97,2022-01-19,true,60.4,pending review
27646,Bob White,bob.white906@example.net,Apex Blue Ltd,Design,120272.64,2020-07-21,true,72.1,
27647,Dave Clark,dave.clark93@example.net,Core Apex Co,Engineering,74677.91,2024-10-06,true,8.8,new hire
27648,Bob Brown,bob.brown175@yahoo.com,Nova Blue Group,Marketing,140456.04,2023-04-22,false,88.5,pending review
27649,Hank Taylor,hank.taylor85@gmail.com,Global Apex Corp,Operations,67057.45,2021-10-20,false,26.6,pending review
27650,Hank Clark,hank.clark835@yahoo.com,Global Global Inc,Marketing,130982.67,2023-01-03,false,37.2,high performer
27651,Bob Moore,bob.moore987@gmail.com,Blue Apex Group,Support,140037.2,2024-01-02,false,24.2,high performer
27652,Grace Moore,grace.moore914@outlook.com,Acme Core Inc,Design,71594.79,2022-11-23,false,23.8,
27653,Iris Clark,iris.clark909@outlook.com,Fast Smart Inc,Engineering,142997.03,2022-12-23,true,29.3,new hire
27654,Hank Clark,hank.clark802@example.net,Global Apex Co,Engineering,130556.87,2023-04-23,false,90.2,on leave
27655,Hank Brown,hank.brown643@yahoo.com,Core Smart Corp,Marketing,81382.64,2019-06-12,true,77.8,new hire
27656,Dave Moore,dave.moore124@company.org,Smart Core Inc,Legal,76096.94,2021-02-15,false,60.9,
27657,Grace Davies,grace.davies930@gmail.com,Fast Fast Group,Design,38057.65,2021-01-10,false,66.5,on leave
27658,Bob Jones,bob.jones587@yahoo.com,Fast Apex Group,Sales,38368.16,2021-01-07,true,12.4,on leave
27659,Iris Evans,iris.evans722@yahoo.com,Acme Smart Ltd,Support,33363.31,2024-10-04,true,52.4,new hire
27660,Dave Smith,dave.smith594@company.org,Blue Blue Inc,Operations,52693.3,2023-11-02,false,96.5,high performer
27661,Bob Smith,bob.smith738@outlook.com,Fast Blue Co,HR,56268.54,2022-01-10,false,94.6,high performer
27662,Frank Davies,frank.davies108@yahoo.com,Core Blue Inc,Operations,65474.42,2018-08-21,false,84.6,on leave
27663,Dave Brown,dave.brown769@gmail.com,Apex Core Corp,Research,98679.09,2021-11-16,true,96.8,high performer
27664,Iris Wilson,iris.wilson227@outlook.com,Fast Fast Inc,Operations,129960.35,2024-08-12,false,35.2,new hire
27665,Carol Wilson,carol.wilson356@outlook.com,Acme Fast Corp,Support,95792.06,2020-11-03,true,79.0,new hire
27666,Iris White,iris.white805@example.net,Apex Global Corp,Support,108628.24,2023-06-24,true,16.3,
27667,Eve Brown,eve.brown544@yahoo.com,Core Red Co,Engineering,81344.26,2019-07-14,true,89.6,high performer
27668,Bob Evans,bob.evans685@company.org,Nova Nova Ltd,Finance,71485.93,2023-09-09,true,93.5,new hire
27669,Jack Jones,jack.jones338@outlook.com,Core Nova Ltd,Engineering,85562.36,2022-06-14,false,93.6,pending review
27670,Frank Evans,frank.evans626@company.org,Smart Apex Co,Marketing,147083.28,2024-06-11,true,38.7,new hire
27671,Dave Taylor,dave.taylor180@outlook.com,Nova Core Co,Sales,120081.9,2020-11-07,true,4.1,
27672,Dave Moore,dave.moore240@outlook.com,Acme Peak Ltd,Legal,108859.4,2021-09-16,false,62.5,new hire
27673,Frank Jones,frank.jones873@yahoo.com,Fast Acme Corp,Sales,141691.98,2022-11-08,false,99.2,pending review
27674,Bob Moore,bob.moore468@gmail.com,Fast Peak Group,Research,125789.79,2024-03-30,false,43.8,new hire
27675,Iris Brown,iris.brown797@example.net,Peak Global Corp,Sales,118381.13,2022-08-04,true,11.9,on leave
27676,Grace Davies,grace.davies91@outlook.com,Smart Peak Corp,Operations,65631.06,2021-08-03,false,66.4,pending review
27677,Bob Davies,bob.davies133@example.net,Smart Peak Co,HR,60025.74,2018-08-20,true,15.9,
27678,Eve Brown,eve.brown151@gmail.com,Core Global Corp,Finance,98531.82,2023-05-02,true,11.9,on leave
27679,Hank Moore,hank.moore901@company.org,Nova Global Group,Finance,38480.03,2023-08-08,false,97.8,
27680,Dave Moore,dave.moore62@company.org,Peak Acme Inc,Design,33255.09,2022-03-01,false,53.1,new hire
27681,Dave Evans,dave.evans980@gmail.com,Core Smart Co,Marketing,121513.78,2020-02-04,true,64.1,pending review
27682,Eve White,eve.white717@company.org,Core Acme Group,Engineering,49504.09,2018-09-03,true,14.3,new hire
27683,Eve Wilson,eve.wilson547@yahoo.com,Nova Apex Ltd,HR,75770.44,2019-06-28,true,2.6,pending review
27684,Eve Smith,eve.smith342@company.org,Nova Nova Corp,Operations,103594.95,2018-08-06,false,34.4,on leave
27685,Grace Evans,grace.evans256@gmail.com,Red Blue Ltd,Engineering,43178.64,2023-03-27,false,29.8,pending review
27686,Eve Evans,eve.evans512@outlook.com,Fast Core Inc,Operations,74674.41,2024-10-03,false,77.6,new hire
27687,Frank Smith,frank.smith762@example.net,Apex Core Group,Operations,148848.22,2020-04-09,true,42.8,new hire
27688,Eve Clark,eve.clark945@example.net,Apex Smart Corp,Legal,87377.33,2021-12-12,false,24.9,high performer
27689,Frank Moore,frank.moore543@example.net,Acme Acme Group,Engineering,77039.08,2019-10-27,false,48.2,
27690,Dave White,dave.white477@outlook.com,Acme Fast Group,Design,134135.06,2022-07-31,false,19.8,high performer
27691,Dave Smith,dave.smith418@yahoo.com,Peak Red Inc,Finance,80482.16,2020-08-12,true,87.3,
27692,Carol Brown,carol.brown996@gmail.com,Blue Apex Inc,Engineering,131761.07,2019-10-29,false,24.7,pending review
27693,Alice Moore,alice.moore378@example.net,Fast Smart Co,Engineering,43634.57,2020-03-20,true,97.7,high performer
27694,Iris Jones,iris.jones717@outlook.com,Blue Blue Corp,Operations,38100.91,2018-08-09,true,58.9,
27695,Eve Evans,eve.evans863@gmail.com,Core Apex Group,Marketing,36786.23,2019-07-20,false,13.7,pending review
27696,Grace Moore,grace.moore37@example.net,Core Fast Inc,Sales,123283.53,2024-02-25,true,68.8,high performer
27697,Eve Taylor,eve.taylor562@company.org,Fast Fast Co,Finance,45653.99,2021-12-23,true,36.3,pending review
27698,Alice White,alice.white819@example.net,Acme Peak Inc,Legal,137261.88,2024-03-29,true,13.3,on leave
27699,Eve Wilson,eve.wilson63@company.org,Fast Peak Group,Finance,111730.01,2018-04-25,true,49.1,
27700,Dave Davies,dave.davies955@outlook.com,Apex Peak Inc,Engineering,30976.86,2024-10-17,false,29.0,new hire
27701,Dave Wilson,dave.wilson691@gmail.com,Smart Global Group,Finance,84853.44,2023-01-15,true,31.3,pending review
27702,Carol Evans,carol.evans232@example.net,Blue Acme Co,Support,132668.29,2022-01-16,true,24.3,new hire
27703,Frank White,frank.white666@yahoo.com,Apex Red Co,Legal,63237.26,2021-05-11,false,24.1,pending review
27704,Jack Moore,jack.moore743@gmail.com,Core Red Ltd,Engineering,124987.81,2018-02-02,false,21.7,
27705,Eve Smith,eve.smith582@yahoo.com,Peak Global Inc,Operations,135945.77,2018-05-21,true,69.2,pending review
27706,Carol Smith,carol.smith951@yahoo.com,Core Smart Group,Legal,57466.71,2019-03-26,false,6.7,new hire
27707,Carol White,carol.white809@outlook.com,Nova Peak Co,Engineering,103688.49,2024-10-01,false,89.9,pending review
27708,Bob Wilson,bob.wilson266@example.net,Blue Fast Inc,Operations,53357.59,2019-11-27,false,83.8,high performer
27709,Alice Jones,alice.jones710@yahoo.com,Acme Nova Group,HR,67914.92,2023-01-02,false,38.8,pending review
27710,Hank Wilson,hank.wilson886@gmail.com,Nova Smart Inc,HR,127802.44,2019-04-29,true,84.8,high performer
27711,Carol Wilson,carol.wilson3@outlook.com,Global Global Ltd,Support,42092.94,2022-06-15,true,47.0,pending review
27712,Jack Evans,jack.evans184@company.org,Global Core Group,Support,124026.81,2023-08-19,false,18.0,on leave
27713,Grace Moore,grace.moore330@outlook.com,Core Smart Co,HR,125645.51,2018-03-04,true,47.1,new hire
27714,Iris Clark,iris.clark254@company.org,Acme Global Co,Sales,67613.99,2021-03-30,false,58.3,
27715,Carol Clark,carol.clark267@gmail.com,Blue Peak Group,Research,98959.37,2018-09-20,false,70.5,high performer
27716,Eve White,eve.white386@example.net,Red Red Co,Design,111867.28,2023-09-16,false,39.6,high performer
27717,Frank Smith,frank.smith94@example.net,Red Global Ltd,Sales,37846.18,2020-02-23,true,37.3,pending review
27718,Carol Evans,carol.evans161@example.net,Peak Nova Ltd,Research,37464.25,2023-10-25,true,30.9,new hire
27719,Carol Clark,carol.clark60@yahoo.com,Global Global Ltd,Research,86466.02,2023-05-05,true,48.1,on leave
27720,Iris Evans,iris.evans20@example.net,Peak Peak Co,Finance,125325.26,2023-07-15,false,52.6,pending review
27721,Alice White,alice.white929@outlook.com,Acme Acme Corp,Marketing,75710.68,2018-01-02,true,40.1,high performer
27722,Dave Jones,dave.jones863@outlook.com,Blue Global Group,Engineering,55115.51,2022-01-27,true,83.1,on leave
27723,Hank Jones,hank.jones538@gmail.com,Smart Nova Co,Support,31505.19,2020-01-23,true,0.8,pending review
27724,Carol Smith,carol.smith316@outlook.com,Smart Smart Inc,Marketing,116159.96,2021-06-02,false,9.9,
27725,Iris White,iris.white932@yahoo.com,Smart Nova Ltd,Support,75247.52,2021-03-08,false,53.7,pending review
27726,Dave Brown,dave.brown47@outlook.com,Global Fast Corp,Operations,86328.81,2024-10-09,true,90.9,pending review
27727,Carol Brown,carol.brown102@company.org,Blue Global Co,Marketing,30585.35,2024-02-22,false,65.9,on leave
27728,Frank Wilson,frank.wilson104@gmail.com,Peak Global Group,Engineering,57182.36,2023-07-03,false,77.1,
27729,Grace Taylor,grace.taylor218@outlook.com,Smart Peak Group,Design,123877.63,2022-02-12,false,23.5,new hire
27730,Alice White,alice.white17@gmail.com,Apex Core Ltd,Design,37590.43,2024-10-02,false,81.3,pending review
27731,Iris White,iris.white873@gmail.com,Acme Core Inc,Marketing,89838.97,2020-09-22,false,28.8,pending review
27732,Eve Moore,eve.moore50@company.org,Acme Global Group,Design,115420.33,2022-12-26,true,59.2,
27733,Dave Brown,dave.brown149@outlook.com,Global Blue Corp,Operations,100598.08,2019-02-06,true,3.5,
27734,Jack Smith,jack.smith954@company.org,Peak Peak Co,Design,139195.65,2023-08-28,true,96.6,
27735,Carol Smith,carol.smith273@example.net,Global Blue Inc,HR,133406.35,2021-08-16,false,43.3,
27736,Bob Wilson,bob.wilson408@gmail.com,Core Blue Inc,Design,95958.74,2022-08-31,false,92.0,
27737,Grace Evans,grace.evans902@outlook.com,Core Red Co,Research,70171.65,2023-12-11,true,90.1,
27738,Eve Clark,eve.clark963@outlook.com,Red Red Group,Marketing,114032.73,2021-01-05,false,73.2,on leave
27739,Hank Taylor,hank.taylor120@gmail.com,Nova Nova Co,Research,51279.13,2020-11-29,false,94.4,new hire
27740,Carol Wilson,carol.wilson245@example.net,Fast Core Corp,Design,97283.71,2022-06-20,true,2.0,on leave
27741,Carol Clark,carol.clark247@example.net,Global Red Co,Design,128846.76,2023-02-14,true,45.9,
27742,Carol White,carol.white263@example.net,Nova Apex Corp,Finance,138413.47,2022-02-24,false,66.8,high performer
27743,Hank Brown,hank.brown698@yahoo.com,Apex Global Group,Support,51850.74,2023-05-30,true,75.6,
27744,Carol Taylor,carol.taylor484@outlook.com,Blue Acme Co,Legal,44155.33,2021-12-10,false,73.9,new hire
27745,Frank Wilson,frank.wilson424@outlook.com,Peak Core Corp,Research,129373.59,2023-10-16,true,4.9,
27746,Carol Clark,carol.clark90@outlook.com,Core Core Inc,Finance,40419.0,2023-12-04,true,70.7,pending review
27747,Jack White,jack.white825@company.org,Peak Global Group,Legal,90515.41,2019-11-29,false,83.3,new hire
27748,Jack Davies,jack.davies33@gmail.com,Fast Red Ltd,Support,39835.72,2019-06-03,true,81.6,on leave
27749,Hank Wilson,hank.wilson70@example.net,Nova Smart Group,Marketing,61428.64,2021-03-15,true,3.9,
27750,Frank Wilson,frank.wilson934@outlook.com,Global Smart Group,Legal,119836.13,2019-08-13,true,78.5,high performer
27751,Eve Brown,eve.brown349@gmail.com,Apex Core Co,Operations,119931.81,2019-07-16,true,91.9,
27752,Alice Jones,alice.jones898@outlook.com,Nova Core Group,Operations,70264.65,2022-03-09,true,88.4,on leave
27753,Hank Wilson,hank.wilson470@gmail.com,Global Smart Inc,Legal,90907.96,2023-12-29,false,67.5,
27754,Iris Smith,iris.smith999@example.net,Fast Smart Inc,Finance,97742.89,2018-05-17,false,48.1,high performer
27755,Frank Moore,frank.moore323@example.net,Apex Nova Inc,Marketing,143798.61,2022-01-28,true,22.7,pending review
27756,Bob Evans,bob.evans853@example.net,Apex Core Ltd,Legal,126658.87,2018-07-19,true,62.4,high performer
27757,Hank Clark,hank.clark989@outlook.com,Global Fast Inc,Research,50025.43,2022-01-02,false,83.4,high performer
27758,Hank Davies,hank.davies344@company.org,Apex Red Ltd,Design,132112.48,2020-03-23,true,73.7,new hire
27759,Carol Clark,carol.clark146@company.org,Global Peak Inc,HR,91920.58,2020-09-03,false,52.5,
27760,Alice Moore,alice.moore530@gmail.com,Apex Global Inc,Support,111834.0,2023-05-10,true,65.7,high performer
27761,Hank Wilson,hank.wilson601@example.net,Global Blue Inc,HR,106356.83,2018-10-21,true,28.9,on leave
27762,Bob Jones,bob.jones8@outlook.com,Apex Global Ltd,Engineering,127897.44,2024-08-31,true,11.0,new hire
27763,Dave Taylor,dave.taylor4@company.org,Apex Core Inc,Operations,47011.68,2023-10-09,true,0.3,on leave
27764,Iris Davies,iris.davies415@yahoo.com,Red Global Group,Legal,121220.75,2020-06-26,false,86.7,
27765,Frank Taylor,frank.taylor948@company.org,Fast Acme Inc,Sales,116697.74,2021-03-08,false,78.0,high performer
27766,Jack White,jack.white690@example.net,Smart Blue Co,Design,77177.8,2021-01-03,false,32.6,high performer
27767,Bob Davies,bob.davies744@gmail.com,Core Global Group,Design,37413.37,2020-02-12,true,69.5,high performer
27768,Alice Wilson,alice.wilson826@example.net,Blue Global Inc,Operations,117143.86,2018-04-06,true,17.9,pending review
27769,Carol Wilson,carol.wilson51@gmail.com,Peak Apex Group,Marketing,101837.42,2018-07-27,true,39.2,high performer
27770,Jack Jones,jack.jones588@outlook.com,Red Peak Group,Design,46639.0,2022-07-17,false,97.2,on leave
27771,Bob Evans,bob.evans278@outlook.com,Core Nova Co,Research,136801.77,2022-02-27,false,34.2,new hire
27772,Dave Smith,dave.smith694@outlook.com,Red Smart Inc,Sales,91935.3,2018-09-15,false,43.6,
27773,Bob Smith,bob.smith98@outlook.com,Global Smart Co,Finance,31758.7,2018-03-08,false,46.6,high performer
27774,Alice Taylor,alice.taylor982@company.org,Peak Peak Corp,Finance,114505.48,2021-04-08,false,63.6,on leave
27775,Dave Evans,dave.evans174@outlook.com,Acme Global Corp,Support,118632.71,2019-04-16,false,83.7,
27776,Iris Brown,iris.brown283@example.net,Global Global Co,Engineering,134683.93,2021-09-07,true,42.0,pending review
27777,Frank Smith,frank.smith45@company.org,Red Peak Co,HR,109973.85,2019-11-11,false,99.6,
27778,Iris Evans,iris.evans850@example.net,Core Global Group,Sales,36657.91,2018-02-13,true,54.3,high performer
27779,Eve Smith,eve.smith147@company.org,Core Blue Inc,Marketing,48989.77,2022-12-14,true,6.5,high performer
27780,Dave Smith,dave.smith601@outlook.com,Acme Core Ltd,Sales,71498.97,2020-03-08,false,22.9,
27781,Hank Taylor,hank.taylor292@company.org,Peak Peak Group,Finance,99726.6,2022-06-26,false,41.4,high performer
27782,Alice White,alice.white23@gmail.com,Acme Peak Inc,Design,61099.19,2021-06-24,false,43.0,
27783,Iris Wilson,iris.wilson142@outlook.com,Blue Nova Corp,Support,105943.71,2022-06-17,false,76.7,
27784,Hank Smith,hank.smith982@outlook.com,Nova Global Corp,Operations,31834.77,2023-12-02,true,57.5,high performer
27785,Dave White,dave.white255@outlook.com,Acme Peak Group,Support,140094.54,2020-10-12,true,2.9,new hire
27786,Iris Moore,iris.moore307@outlook.com,Core Core Inc,Finance,118187.18,2024-08-02,true,4.3,pending review
27787,Bob Evans,bob.evans404@example.net,Acme Nova Corp,Finance,80993.36,2021-11-23,true,78.2,
27788,Alice Davies,alice.davies862@yahoo.com,Nova Smart Group,Engineering,137582.38,2019-08-21,true,69.6,pending review
27789,Grace Wilson,grace.wilson496@gmail.com,Global Core Inc,Design,32551.01,2020-04-14,false,14.0,
27790,Jack Clark,jack.clark596@company.org,Apex Smart Corp,Legal,30923.22,2021-01-08,false,55.3,pending review
27791,Carol Taylor,carol.taylor124@example.net,Peak Global Inc,Engineering,111173.44,2024-05-12,false,36.1,
27792,Jack Davies,jack.davies811@example.net,Red Smart Group,Engineering,116272.81,2018-08-09,true,59.8,on leave
27793,Dave Evans,dave.evans274@company.org,Global Blue Co,Sales,43286.54,2019-12-23,true,16.7,
27794,Frank Davies,frank.davies248@yahoo.com,Core Red Group,Research,32228.67,2020-05-19,false,19.9,new hire
27795,Iris Davies,iris.davies42@gmail.com,Fast Blue Inc,Legal,90305.84,2023-12-14,true,33.0,
27796,Eve White,eve.white855@gmail.com,Global Acme Ltd,Design,119734.38,2020-03-30,false,45.8,high performer
27797,Jack Evans,jack.evans250@gmail.com,Peak Peak Inc,Legal,137571.37,2023-04-13,true,25.6,
27798,Carol White,carol.white6@outlook.com,Blue Global Ltd,Support,65882.52,2021-06-07,true,14.3,on leave
27799,Grace Wilson,grace.wilson198@yahoo.com,Fast Red Co,Design,108056.99,2024-04-17,false,15.6,
27800,Jack Brown,jack.brown103@gmail.com,Apex Fast Inc,Design,149437.96,2020-03-06,true,1.4,new hire
27801,Jack White,jack.white335@gmail.com,Acme Smart Co,Support,43086.99,2019-09-02,true,56.6,on leave
27802,Eve Moore,eve.moore744@yahoo.com,Smart Blue Group,Legal,147810.79,2018-01-03,true,72.4,
27803,Dave Smith,dave.smith372@example.net,Peak Fast Corp,Research,33359.99,2021-05-31,false,72.8,high performer
27804,Frank Wilson,frank.wilson277@company.org,Acme Nova Group,Legal,81406.03,2023-03-30,false,63.7,pending review
27805,Alice Evans,alice.evans469@example.net,Red Nova Ltd,Operations,40942.03,2018-10-10,false,29.7,
27806,Eve Brown,eve.brown604@company.org,Fast Red Ltd,Finance,59064.27,2021-09-04,true,15.7,on leave
27807,Iris Evans,iris.evans970@company.org,Global Nova Group,Marketing,50382.55,2024-04-19,false,48.4,new hire
27808,Iris Taylor,iris.taylor562@gmail.com,Global Nova Ltd,Finance,74291.56,2024-09-06,false,96.1,on leave
27809,Grace Clark,grace.clark812@yahoo.com,Apex Smart Group,Support,47213.07,2018-11-15,true,70.0,
27810,Bob Clark,bob.clark716@company.org,Fast Apex Ltd,Finance,49953.93,2020-01-11,false,68.5,
27811,Frank Moore,frank.moore26@gmail.com,Blue Peak Inc,Design,89496.76,2018-01-17,false,70.9,new hire
27812,Hank Clark,hank.clark152@yahoo.com,Core Red Inc,Marketing,130279.19,2020-03-04,false,90.1,
27813,Jack Evans,jack.evans830@outlook.com,Fast Core Group,Operations,106485.6,2024-08-26,true,32.9,new hire
27814,Frank Evans,frank.evans55@gmail.com,Smart Global Co,Engineering,117332.2,2020-07-25,false,37.2,on leave
27815,Iris Davies,iris.davies988@example.net,Smart Smart Ltd,Marketing,66709.02,2023-02-23,false,74.3,pending review
27816,Frank Clark,frank.clark128@example.net,Core Global Inc,HR,72455.58,2019-07-05,true,99.7,new hire
27817,Carol Evans,carol.evans187@gmail.com,Fast Core Co,Support,148452.97,2020-06-05,false,48.7,new hire
27818,Alice Smith,alice.smith861@example.net,Red Acme Inc,Sales,117105.41,2020-12-15,true,30.6,high performer
27819,Iris Smith,iris.smith609@outlook.com,Global Fast Inc,Design,66749.28,2021-01-13,true,38.4,pending review
27820,Carol Clark,carol.clark121@example.net,Apex Global Inc,Finance,142497.75,2021-09-25,true,97.5,on leave
27821,Bob Jones,bob.jones30@example.net,Core Nova Corp,Engineering,34902.48,2019-11-07,false,35.8,new hire
27822,Carol Smith,carol.smith940@company.org,Peak Nova Group,Research,142239.26,2023-06-24,true,33.1,pending review
27823,Carol Wilson,carol.wilson569@example.net,Nova Apex Ltd,Design,71697.56,2021-10-11,false,26.5,high performer
27824,Bob Smith,bob.smith847@yahoo.com,Smart Fast Inc,HR,107279.12,2018-09-17,false,74.7,
27825,Carol Brown,carol.brown787@outlook.com,Apex Blue Inc,Legal,112520.33,2023-07-05,true,58.2,on leave
27826,Grace Moore,grace.moore685@outlook.com,Global Acme Group,Engineering,88411.98,2023-12-15,false,80.3,
27827,Dave White,dave.white961@gmail.com,Acme Acme Inc,Research,114854.53,2020-11-01,true,61.5,new hire
27828,Hank Jones,hank.jones352@company.org,Core Nova Group,Marketing,93344.76,2023-02-25,true,88.7,pending review
27829,Grace Brown,grace.brown446@example.net,Global Global Group,Marketing,98591.89,2020-03-19,false,0.9,
27830,Dave Brown,dave.brown248@company.org,Blue Smart Corp,Engineering,107096.29,2024-06-01,false,12.9,on leave
27831,Iris Brown,iris.brown870@example.net,Smart Red Co,HR,149462.49,2023-08-22,false,55.3,high performer
27832,Iris Evans,iris.evans709@example.net,Fast Peak Corp,Design,33685.85,2022-11-04,false,60.0,on leave
27833,Hank White,hank.white349@outlook.com,Smart Global Inc,Design,124639.12,2019-06-29,false,50.0,pending review
27834,Dave Davies,dave.davies952@company.org,Smart Apex Co,Sales,111509.92,2022-10-30,true,29.6,new hire
27835,Carol Taylor,carol.taylor265@company.org,Peak Smart Inc,Design,145924.56,2022-02-09,false,12.9,pending review
27836,Eve Davies,eve.davies790@example.net,Apex Red Inc,Engineering,101152.14,2024-05-24,true,91.7,pending review
27837,Iris White,iris.white625@outlook.com,Peak Apex Ltd,Support,48434.45,2022-04-12,false,48.1,high performer
27838,Alice Smith,alice.smith254@company.org,Red Red Corp,Sales,64272.71,2023-08-25,false,37.3,high performer
27839,Jack Brown,jack.brown513@example.net,Apex Blue Inc,Design,44850.11,2019-05-30,false,46.2,on leave
27840,Eve Clark,eve.clark564@outlook.com,Apex Fast Group,Marketing,96538.88,2020-12-22,true,13.4,pending review
27841,Eve Davies,eve.davies167@yahoo.com,Acme Blue Group,Finance,64770.09,2020-09-26,true,0.6,high performer
27842,Bob White,bob.white876@yahoo.com,Nova Red Co,Legal,35153.54,2022-10-09,false,4.8,new hire
27843,Carol Taylor,carol.taylor508@outlook.com,Core Nova Corp,Research,108260.88,2022-03-14,true,33.4,on leave
27844,Frank Davies,frank.davies838@outlook.com,Apex Core Co,Engineering,52761.2,2020-10-16,false,35.2,high performer
27845,Jack Jones,jack.jones774@gmail.com,Apex Core Corp,Engineering,72483.34,2023-12-27,false,73.1,
27846,Frank Taylor,frank.taylor205@outlook.com,Global Apex Corp,Finance,130785.21,2024-08-29,true,40.1,on leave
27847,Carol Smith,carol.smith480@example.net,Peak Global Corp,Design,50754.24,2018-11-07,true,53.0,
27848,Hank Wilson,hank.wilson920@company.org,Apex Blue Group,Engineering,136720.18,2024-07-29,true,22.0,high performer
27849,Carol Taylor,carol.taylor782@example.net,Nova Red Ltd,Engineering,61359.3,2020-01-18,true,52.6,
27850,Iris Davies,iris.davies11@example.net,Peak Peak Inc,HR,98760.89,2020-10-20,false,1.3,pending review
27851,Frank Brown,frank.brown88@outlook.com,Apex Apex Group,Design,61567.16,2019-08-18,true,33.9,pending review
27852,Grace Evans,grace.evans343@outlook.com,Peak Smart Corp,Legal,51882.45,2024-03-10,true,53.3,pending review
27853,Carol Taylor,carol.taylor381@example.net,Blue Acme Inc,Finance,114325.6,2019-05-22,false,39.0,new hire
27854,Frank Jones,frank.jones335@yahoo.com,Peak Peak Ltd,Finance,88566.06,2022-05-30,true,47.0,
27855,Grace Jones,grace.jones72@gmail.com,Nova Blue Ltd,Engineering,38232.01,2019-12-15,false,29.6,high performer
27856,Eve Wilson,eve.wilson447@example.net,Core Nova Ltd,Sales,95529.1,2020-12-10,false,29.2,high performer
27857,Grace Jones,grace.jones882@outlook.com,Smart Red Group,Finance,42775.65,2019-07-21,false,45.3,
27858,Alice Moore,alice.moore453@company.org,Nova Acme Group,Finance,48641.36,2019-05-11,true,59.2,
27859,Frank Taylor,frank.taylor275@example.net,Red Blue Group,Engineering,141863.51,2024-10-28,true,6.6,high performer
27860,Frank Taylor,frank.taylor621@yahoo.com,Apex Nova Co,Design,149934.46,2022-05-23,false,87.6,high performer
27861,Alice White,alice.white624@gmail.com,Blue Fast Ltd,Engineering,149857.04,2018-03-09,false,64.2,pending review
27862,Iris Brown,iris.brown534@outlook.com,Apex Core Corp,Engineering,58583.45,2022-07-09,true,11.8,new hire
27863,Grace Evans,grace.evans907@gmail.com,Fast Global Co,Engineering,85520.09,2022-09-02,false,98.4,on leave
27864,Eve Clark,eve.clark226@gmail.com,Fast Core Group,Sales,136891.39,2022-05-23,true,49.5,on leave
27865,Hank Wilson,hank.wilson308@company.org,Acme Acme Inc,Legal,129513.07,2022-12-30,true,89.9,pending review
27866,Alice Taylor,alice.taylor529@company.org,Global Apex Corp,Finance,114615.54,2022-09-13,true,2.8,on leave
27867,Jack White,jack.white264@company.org,Apex Peak Ltd,Research,148441.79,2018-04-09,false,18.3,pending review
